label	index	sentence1	sentence2
entailment	0	She arrived with her friend, very lethargic.	 she  appeared unenergetic
contradiction	1	She arrived with her friend, very lethargic.	 she arrived alert and oriented, energetic, in no distress
neutral	2	She arrived with her friend, very lethargic.	 she was not ambulatory
entailment	3	The patient was not acutely ill last night, so she was admitted to the Medicine team, with plan for ERCP today.	 she is scheduled for a medical procedure today
contradiction	4	The patient was not acutely ill last night, so she was admitted to the Medicine team, with plan for ERCP today.	 the patient felt a sudden worsening in symptoms last night 
neutral	5	The patient was not acutely ill last night, so she was admitted to the Medicine team, with plan for ERCP today.	 She has a history of gall stones 
entailment	6	Reports lack of appetite but no n/v.	 the patient denies nausea and vomiting
contradiction	7	Reports lack of appetite but no n/v.	 the patient complains of hematemesis
neutral	8	Reports lack of appetite but no n/v.	 the patient is febrile 
entailment	9	She was admitted to medicine service.	 she was admitted to the hospital 
contradiction	10	She was admitted to medicine service.	 she was discharged home
neutral	11	She was admitted to medicine service.	 her blood pressure was high 
entailment	12	She continued to be afebrile without leukocytosis but reported no improvement in sputum production or dyspnea.	 her temperature was normal
contradiction	13	She continued to be afebrile without leukocytosis but reported no improvement in sputum production or dyspnea.	 her shortness of breath improved 
neutral	14	She continued to be afebrile without leukocytosis but reported no improvement in sputum production or dyspnea.	 she has a history of smoking 
entailment	15	Head CT negative for acute process.	 the patient had imaging of the head  
contradiction	16	Head CT negative for acute process.	 Head CT was consistent with stroke
neutral	17	Head CT negative for acute process.	 the patient compained of headache 
entailment	18	In the ED, her initial VS were HR 99, BP 102/56, RR 20, and 98% on RA.	 in the emergency room, her diastolic blood pressure was low 
contradiction	19	In the ED, her initial VS were HR 99, BP 102/56, RR 20, and 98% on RA.	 the patient was hypertensive in the ED
neutral	20	In the ED, her initial VS were HR 99, BP 102/56, RR 20, and 98% on RA.	 the patient received fluids in the ED 
entailment	21	In the ED, initial VS were: 8 98 64 131/113	 in the ED initial respiratory rate was low  
contradiction	22	In the ED, initial VS were: 8 98 64 131/113	 in the ED, the patient was hypotensive 
neutral	23	In the ED, initial VS were: 8 98 64 131/113	 the patient was ambulatory
entailment	24	Pt was found by EMS at his home at 10:21pm 	 the patient received medical attention by emergency medical services 
contradiction	25	Pt was found by EMS at his home at 10:21pm 	 the patient presented to the ER by personal vehicle 
neutral	26	Pt was found by EMS at his home at 10:21pm 	 the patient was comatose 
entailment	27	He will be spending time with family and friends who are coming in from around the country to see him.	 his family will be visiting
contradiction	28	He will be spending time with family and friends who are coming in from around the country to see him.	 his family and friends do not yet have plans to visit 
neutral	29	He will be spending time with family and friends who are coming in from around the country to see him.	 he is in the ICU 
entailment	30	He reports back pain secondary to old back injury.	 he has had back pain for a while
contradiction	31	He reports back pain secondary to old back injury.	 his back pain is secondary to arthritis 
neutral	32	He reports back pain secondary to old back injury.	 the back pain radiates down his leg 
entailment	33	A CODE stroke was called and pt was taken for urgent CTA head which did not show any vessel obstruction and TPA was felt unlikely to be helpful.	 the patient was evaluated for stroke
contradiction	34	A CODE stroke was called and pt was taken for urgent CTA head which did not show any vessel obstruction and TPA was felt unlikely to be helpful.	 CTA showed vessel blockage 
neutral	35	A CODE stroke was called and pt was taken for urgent CTA head which did not show any vessel obstruction and TPA was felt unlikely to be helpful.	 the patient complained of headache
entailment	36	There was also a 5mm  gallstone in the common bile duct, without ductal dilatation.	 the patient has a stone in the biliary system
contradiction	37	There was also a 5mm  gallstone in the common bile duct, without ductal dilatation.	 the patient was found to have no gallstones
neutral	38	There was also a 5mm  gallstone in the common bile duct, without ductal dilatation.	 the patient is obese 
entailment	39	Denies fevers, chills, N/V, or change in appetite.	 the patient does not complain of nausea or vomiting
contradiction	40	Denies fevers, chills, N/V, or change in appetite.	 the patient complains of recent loss of appetite
neutral	41	Denies fevers, chills, N/V, or change in appetite.	 the patient denies pain
entailment	42	Pt was admitted to [**Hospital Unit Name 153**] where she completed a 10-day course of ceftazadime and vancomycin for urosepsis.	 the patient required antibiotic treatment
contradiction	43	Pt was admitted to [**Hospital Unit Name 153**] where she completed a 10-day course of ceftazadime and vancomycin for urosepsis.	 the patient completed antibiotic treatment as an outpatient
neutral	44	Pt was admitted to [**Hospital Unit Name 153**] where she completed a 10-day course of ceftazadime and vancomycin for urosepsis.	 the patient has a history of diabetes
entailment	45	Prior to transfer he reviewed his code status and decided to be DNR/DNI. .	 the patient's code status is 'do not intubate'
contradiction	46	Prior to transfer he reviewed his code status and decided to be DNR/DNI. .	 the patient's code status is full code 
neutral	47	Prior to transfer he reviewed his code status and decided to be DNR/DNI. .	 the patient is terminally ill
